idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
31,"Theo Bộ luật Hình sự 2017, người đủ 18 tuổi trở lên mua dâm người dưới 18 tuổi trừ trường hợp quy định tại điểm b khoản 1 Điều 142 của Bộ luật này, thì bị phạt tù từ bao lâu đến bao lâu?",từ 01 năm đến 05 năm,"Theo Điều X, Khoản Y của [TỐ TỤNG HÌNH SỰ - Điều 329.0], người đủ 18 tuổi trở lên mua dâm người dưới 18 tuổi trừ trường hợp quy định tại điểm b khoản 1 Điều 142 của Bộ luật này, thì bị phạt tù từ 01 năm đến 05 năm.",0.09861111640930176,4.414125442504883,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.20833333333333334,0.11764705882352941,0.10846522890932807,0.08801997699764694,0.1927710843373494,0.17283950617283952,0.1927710843373494,8.5,1.0
32,"Theo Bộ luật Hình sự 2017, người phạm tội mua dâm người dưới 18 tuổi còn bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 10.000.000 đồng đến 50.000.000 đồng,"Theo Điều 329.0, Khoản 1 của [TỐ TỤNG HÌNH SỰ - Bộ luật Hình sự 2017], người phạm tội mua dâm người dưới 18 tuổi từ đủ 16 tuổi đến dưới 18 tuổi bị phạt tiền từ 10.000.000 đồng đến 50.000.000 đồng.",0.07590007781982422,4.165623188018799,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.2702702702702703,0.14285714285714285,0.13199091933711365,0.10759353804031296,0.2702702702702703,0.25,0.2702702702702703,7.0,1.0
33,"Người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 20.000.000 đồng đến 100.000.000 đồng,"Theo Điều X, Khoản Y của [TỐ TỤNG HÌNH SỰ - Điều 321.0], người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt tiền từ 20.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.",0.166032075881958,5.3223817348480225,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.17543859649122806,0.08695652173913045,0.07996162762590016,0.06454036835814261,0.16806722689075632,0.15384615384615385,0.16806722689075632,11.5,0.0
34,"Người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt cải tạo không giam giữ đến bao nhiêu năm?",03 năm,"Theo Điều X, Khoản Y của [TỐ TỤNG HÌNH SỰ - Điều 321], người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm. 

Tuy nhiên, theo Điều X, Khoản Y của [SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ - Điều nan], người đánh bạc trái phép dưới bất kỳ hình thức nào được thua bằng tiền hay hiện vật trị giá từ 5.000.000 đồng đến dưới 50.000.000 đồng, thì bị phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.

Như vậy, mức phạt cải tạo không giam giữ tối đa là 03 năm.",0.08410930633544922,6.835569620132446,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.05797101449275362,0.013888888888888888,0.00985520659981805,0.0026391009453961604,0.026785714285714288,0.018018018018018018,0.026785714285714288,72.0,1.0
35,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,"Người phạm tội đánh bạc còn có thể bị phạt tiền từ 10.000.000 đồng đến 50.000.000 đồng, tùy thuộc vào mức độ vi phạm và các yếu tố khác được quy định tại Điều 321 của Bộ luật Hình sự. 

Điều 321, Khoản 2, Điểm d quy định: ""Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 06 tháng đến 03 năm hoặc phạt tiền từ 10.000.000 đồng đến 50.000.000 đồng.""",0.12200927734375,5.254146575927734,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.16666666666666669,0.07792207792207793,0.07159924926194093,0.05770006468811202,0.15384615384615385,0.140625,0.15384615384615385,12.833333333333334,1.0
36,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,"Điều 320, Khoản 1 của [TỐ TỤNG HÌNH SỰ quy định]: Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền từ 10.000.000 đồng đến 100.000.000 đồng, phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm.

Lưu ý: Mức phạt cải tạo không giam giữ được quy định cụ thể trong Điều 320, Khoản 1 của [TỐ TỤNG HÌNH SỰ].",0.07431364059448242,5.781013250350952,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.05633802816901409,0.018518518518518517,0.013155617299397637,0.003531277315202113,0.03614457831325302,0.024390243902439022,0.03614457831325302,54.0,1.0
37,Người thực hiện việc phá thai trái phép cho người khác dẫn đến làm chết 03 người trở lên thì bị phạt tù từ bao lâu đến bao lâu?,từ 07 năm đến 15 năm,"Điều 316, Khoản 3 quy định rằng nếu người phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 07 năm đến 15 năm:

a) Làm chết 03 người trở lên;

b) Gây tổn hại cho sức khỏe của 03 người trở lên mà tổng tỷ lệ tổn thương cơ thể của những người này 201% trở lên.

Vì vậy, nếu người thực hiện việc phá thai trái phép dẫn đến làm chết 03 người trở lên, họ sẽ bị phạt tù từ 07 năm đến 15 năm.",0.07416510581970215,5.5267555713653564,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.14492753623188406,0.06451612903225806,0.05921411453740407,0.04760876938671599,0.10526315789473684,0.09333333333333334,0.10526315789473684,15.5,1.0
38,"Người trồng cây thuốc phiện với số lượng từ 500 cây đến dưới 3.000 cây, thì bị phạt tù từ bao lâu đến bao lâu?",từ 06 tháng đến 03 năm,"Để trả lời câu hỏi này, chúng ta cần xem xét Điều 247 của Bộ Luật Hình sự năm 1999.

**Điều X, Khoản Y quy định:**

Điều 247. Tội trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy

1. Người nào trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 06 tháng đến 03 năm:

a) Đã được giáo dục 02 lần và đã được tạo điều kiện ổn định cuộc sống;

b) Đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm;

c) Với số lượng từ 500 cây đến dưới 3.000 cây.

Theo Điều 247 của Bộ Luật Hình sự năm 1999, người trồng cây thuốc phiện với số lượng từ 500 cây đến dưới 3.000 cây sẽ bị phạt tù từ 06 tháng đến 03 năm.",0.108917236328125,7.229180335998535,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.11538461538461538,0.03314917127071824,0.030344856451720227,0.024267195946345653,0.05517241379310345,0.04861111111111111,0.05517241379310345,30.166666666666668,1.0
39,Người trồng cây thuốc phiện với số lượng 3.000 cây trở lên thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,"Điều 247, Khoản 1, Điểm c quy định: ""Người nào trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 06 tháng đến 03 năm: a) Đã được giáo dục 02 lần và đã được tạo điều kiện ổn định cuộc sống; b) Đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm; c) Với số lượng từ 500 cây đến dưới 3.000 cây.""

Vì vậy, người trồng cây thuốc phiện với số lượng 3.000 cây trở lên sẽ bị phạt tù từ 06 tháng đến 03 năm theo Điều 247, Khoản 1, Điểm c của Tố tụng hình sự 2015.",0.21740245819091797,6.151309490203857,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.08333333333333336,0.035211267605633804,0.015802699205123647,0.0033657350688477855,0.06249999999999999,0.027027027027027025,0.06249999999999999,23.666666666666668,1.0
40,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,"Để trả lời câu hỏi này, chúng ta sẽ tổng hợp và so sánh các điều luật liên quan trong các văn bản được cung cấp.

Theo Điều 185a của [SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ - Điều 185.0], người nào trồng cây thuốc phiện hoặc các loại cây khác có chứa chất ma túy và có tổ chức thì bị phạt tù từ ba năm đến bảy năm.

Điều này phù hợp với thông tin được cung cấp trong [TỐ TỤNG HÌNH SỰ - Điều 247.0], nơi quy định về mức phạt tù đối với người trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy và có tổ chức.

Vì vậy, theo Điều 185a của [SỬA ĐỔИI, BỔ SUNG MỘT SỐ ĐIỀU CỦA BỘ LUẬT HÌNH SỰ - Điều 185.0], người trồng cây cần sa có tổ chức sẽ bị phạt tù từ ba năm đến bảy năm.",0.06033730506896973,6.923421859741211,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.06818181818181818,0.024242424242424242,0.012158110873601293,0.002735315301999447,0.045112781954887216,0.022727272727272724,0.045112781954887216,27.5,1.0
41,"Người phạm tội trồng cây thuốc phiện, cây côca, cây cần sa còn có thể bị phạt tiền từ bao nhiêu?",từ 5.000.000 đồng,"Theo Điều 247.0 của [TỐ TỤNG HÌNH SỰ], người phạm tội trồng cây thuốc phiện, cây côca, cây cần sa hoặc các loại cây khác có chứa chất ma túy sẽ bị phạt tiền từ 5.000.000 đồng đến 50.000.000 đồng nếu không thuộc trường hợp được miễn trách nhiệm hình sự như đã trồng và phá bỏ trước khi thu hoạch.

Điều này cho thấy mức phạt tiền tối đa là 50.000.000 đồng, trong đó bao gồm cả các trường hợp vi phạm khác như có tổ chức, tái phạm nguy hiểm hoặc với số lượng lớn cây thuốc phiện.",0.22900795936584473,5.495367527008057,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.07500000000000001,0.029999999999999995,0.02461829819586655,0.008935720199898035,0.058479532163742694,0.04733727810650888,0.058479532163742694,33.333333333333336,1.0
42,Những hành vi tuy có dấu hiệu của tội phạm nhưng tính chất nguy hiểm cho xã hội không đáng kể thì có phải là tội phạm không?,không,"Theo Điều 8, Khoản 1 của [TỐ TỤNG HÌNH SỰ], những hành vi tuy có dấu hiệu của tội phạm nhưng tính chất nguy hiểm cho xã hội không đáng kể thì không phải là tội phạm và được xử lý bằng các biện pháp khác.",0.11151337623596191,4.0775041580200195,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.046511627906976744,0.021739130434782608,0.006950480468569155,0.003997395604823099,0.05333333333333332,0.0273972602739726,0.05333333333333332,46.0,1.0
43,Tội phạm là hành vi nguy hiểm cho xã hội được quy định trong Bộ luật nào?,Bộ luật Hình sự,"Tội phạm là hành vi nguy hiểm cho xã hội được quy định trong Bộ luật Hình sự. Theo Điều 8, Khoản 1 của [TỐ TỤNG HÌNH SỰ - Điều 8.0], tội phạm được xác định như sau:

""Tội phạm là hành vi nguy hiểm cho xã hội được quy định trong Bộ luật hình sự, do người có năng lực trách nhiệm hình sự hoặc pháp nhân thương mại thực hiện một cách cố ý hoặc vô ý, xâm phạm độc lập, chủ quyền, thống nhất, toàn vẹn lãnh thổ Tổ quốc, xâm phạm chế độ chính trị, chế độ kinh tế, nền văn hóa, quốc phòng, an ninh, trật tự, an toàn xã hội, quyền, lợi ích hợp pháp của tổ chức, xâm phạm quyền con người, quyền, lợi ích hợp pháp của công dân, xâm phạm những lĩnh vực khác của trật tự pháp luật xã hội chủ nghĩa mà theo quy định của Bộ luật này phải bị xử lý hình sự.""

Không tìm thấy quy định liên quan trong các văn bản được cung cấp ngoài [TỐ TỤNG HÌNH SỰ - Điều 8.0].",0.17874526977539062,6.873871803283691,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.07339449541284404,0.021276595744680854,0.018475274304049,0.011868115885907329,0.040540540540540536,0.034013605442176874,0.040540540540540536,47.0,1.0
44,"Căn cứ vào tính chất và mức độ nguy hiểm cho xã hội của hành vi phạm tội được quy định trong Bộ luật Hình sự, tội phạm được phân thành mấy loại?",04 loại,"Theo Điều 9.0, Khoản 1, Điều 9 của [TỐ TỤNG HÌNH SỰ - Điều 9.0 - Điều 9], tội phạm được phân thành bốn loại:

1. **Tội phạm ít nghiêm trọng**: Mức cao nhất của khung hình phạt là phạt tiền, phạt cải tạo không giam giữ hoặc phạt tù đến 03 năm.
2. **Tội phạm nghiêm trọng**: Mức cao nhất của khung hình phạt là từ trên 03 năm đến 07 năm tù.
3. **Tội phạm rất nghiêm trọng**: Mức cao nhất của khung hình phạt là từ trên 07 năm đến 15 năm tù.
4. **Tội phạm đặc biệt nghiêm trọng**: Mức cao nhất của khung hình phạt là từ trên 15 năm tù đến 20 năm tù, tù chung thân hoặc tử hình.

Điều này cho thấy Bộ luật Hình sự quy định rõ ràng tội phạm được phân thành bốn loại khác nhau dựa vào tính chất và mức độ nguy hiểm cho xã hội của hành vi phạm tội.",0.08240652084350586,6.971026659011841,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.025,0.006097560975609755,0.0019341238208454533,0.0010943516933073338,0.015209125475285173,0.007662835249042146,0.015209125475285173,82.0,0.0
45,Tội phạm ít nghiêm trọng có mức cao nhất của khung hình phạt do Bộ luật Hình sự quy định đối với tội ấy là phạt tù đến mấy năm?,03 năm,"Điều 9, Khoản 1, Điểm c của [TỐ TỤNG HÌNH SỰ - Điều 9. Phân loại tội phạm] quy định:

- Mức cao nhất của khung hình phạt đối với tội phạm ít nghiêm trọng là phạt tù đến 03 năm.

Theo đó, mức cao nhất của khung hình phạt đối với tội phạm ít nghiêm trọng do Bộ luật Hình sự quy định là 03 năm tù.",0.08226847648620605,5.2363080978393555,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.09756097560975609,0.02941176470588235,0.02095188685475281,0.005655841718537504,0.05769230769230769,0.0392156862745098,0.05769230769230769,34.0,1.0
