idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5
407,"Ngoài quốc phòng, an ninh, phát triển kinh tế - xã hội, Nhà nước còn ưu tiên bảo vệ an ninh mạng trong các lĩnh vực nào?","khoa học, công nghệ và đối ngoại",,0.031723737716674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,Nguyên tắc bảo vệ an ninh mạng được đặt dưới sự lãnh đạo của ai?,Đảng Cộng sản Việt Nam,,0.015149116516113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,"Khởi tố, điều tra, truy tố, xét xử các vụ án liên quan đến an ninh mạng theo quy định của Bộ luật nào?",Bộ luật Tố tụng hình sự,,0.02794194221496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,"Hầu hết các quy định trình tự, thủ tục áp dụng biện pháp bảo vệ an ninh mạng được quy định bởi ai?",Chính phủ,,0.031087398529052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,Hợp tác quốc tế về an ninh mạng được thực hiện trên cơ sở nào?,"Hợp tác quốc tế về an ninh mạng được thực hiện trên cơ sở tôn trọng độc lập, chủ quyền và toàn vẹn lãnh thổ, không can thiệp vào công việc nội bộ của nhau, bình đẳng và cùng có lợi.",,0.0320277214050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,"Đơn vị nào chịu trách nhiệm trước Chính phủ chủ trì, phối hợp thực hiện hợp tác quốc tế về an ninh mạng, trừ hoạt động hợp tác quốc tế của Bộ Quốc phòng?",Bộ Công an,,0.03197932243347168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,Đơn vị nào chịu trách nhiệm trước Chính phủ thực hiện hợp tác quốc tế về an ninh mạng trong phạm vi quản lý?,Bộ Quốc phòng,,0.03157830238342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,"Đơn vị nào có trách nhiệm phối hợp với Bộ Công an, Bộ Quốc phòng trong hoạt động hợp tác quốc tế về an ninh mạng?",Bộ Ngoại giao,,0.03022027015686035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,Cách xử lý vi phạm pháp luật về an ninh mạng như thế nào?,"tùy theo tính chất, mức độ vi phạm mà bị xử lý kỷ luật, xử lý vi phạm hành chính hoặc bị truy cứu trách nhiệm hình sự, nếu gây thiệt hại thì phải bồi thường theo quy định của pháp luật",,0.015302658081054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,"Ai là người ban hành và sửa đổi, bổ sung Danh mục hệ thống thông tin quan trọng về an ninh quốc gia?",Thủ tướng Chính phủ,,0.028707265853881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,"Những đơn vị nào chịu trách nhiệm thẩm định, đánh giá, kiểm tra, giám sát, ứng phó, khắc phục sự cố đối với hệ thống thông tin quan trọng về an ninh quốc gia?","Bộ Công an, Bộ Quốc phòng, Bộ Thông tin và Truyền thông, Ban Cơ yếu Chính phủ, các Bộ, ngành chức năng",,0.031375885009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,"Đơn vị nào quy định sự phối hợp giữa những đơn vị chịu trách nhiệm thẩm định, đánh giá, kiểm tra, giám sát, ứng phó, khắc phục sự cố đối với hệ thống thông tin quan trọng về an ninh quốc gia?",Chính phủ,,0.030469179153442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,Thẩm định an ninh mạng là gì?,"Thẩm định an ninh mạng là hoạt động xem xét, đánh giá những nội dung về an ninh mạng để làm cơ sở cho việc quyết định xây dựng hoặc nâng cấp hệ thống thông tin.",,0.015892982482910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,Báo cáo nào cần được thẩm định an ninh mạng?,"Báo cáo nghiên cứu tiền khả thi, hồ sơ thiết kế thi công dự án đầu tư xây dựng hệ thống thông tin",,0.02074718475341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,Đề án nào cần được thẩm định an ninh mạng?,Đề án nâng cấp hệ thống thông tin,,0.03865218162536621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,"Ngoài việc tuân thủ quy định, điều kiện an ninh mạng trong thiết kế, nội dung thẩm định an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia còn bao gồm gì?","Sự phù hợp với phương án bảo vệ, ứng phó, khắc phục sự cố và bố trí nhân lực bảo vệ an ninh mạng",,0.03170514106750488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin quân sự?,Lực lượng chuyên trách bảo vệ an ninh mạng thuộc Bộ Quốc phòng,,0.030897855758666992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,,0.03265571594238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,"Hoạt động xem xét sự đáp ứng về an ninh mạng của hệ thống thông tin trước khi đưa vào vận hành, sử dụng được gọi là gì?",Đánh giá điều kiện về an ninh mạng,,0.021127939224243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,"Đơn vị nào chịu trách nhiệm đánh giá, chứng nhận đủ điều kiện an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?",Ban Cơ yếu Chính phủ,,0.020230770111083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.",,0.01557612419128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Kết quả kiểm tra an ninh mạng được bảo mật hay công khai?,bảo mật,,0.03590893745422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,"Hoạt động thu thập, phân tích tình hình nhằm xác định nguy cơ đe dọa an ninh mạng, sự cố an ninh mạng, điểm yếu, lỗ hổng bảo mật, mã độc, phần cứng độc hại để cảnh báo, khắc phục, xử lý được gọi là gì?",Giám sát an ninh mạng,,0.04475712776184082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,Các công dân Việt Nam với các tiêu chuẩn gì thì có thể được tuyển chọn vào lực lượng bảo vệ an ninh mạng?,"Công dân Việt Nam có đủ tiêu chuẩn về phẩm chất đạo đức, sức khỏe, trình độ, kiến thức về an ninh mạng, an toàn thông tin mạng, công nghệ thông tin, có nguyện vọng thì có thể được tuyển chọn vào lực lượng bảo vệ an ninh mạng.",,0.0177459716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,"Các đơn vị nào chịu trách nhiệm tổ chức bồi dưỡng nghiệp vụ an ninh mạng cho lực lượng bảo vệ an ninh mạng và công chức, viên chức, người lao động tham gia bảo vệ an ninh mạng?","Bộ Công an chủ trì, phối hợp với Bộ, ngành có liên quan",,0.01986098289489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,"Ai chịu trách nhiệm cho việc làm chính sách phổ biến kiến thức về an ninh mạng trong phạm vi cả nước, khuyến khích cơ quan nhà nước phối hợp với tổ chức tư nhân, cá nhân thực hiện chương trình giáo dục và nâng cao nhận thức về an ninh mạng?",Nhà nước,,0.03896212577819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,"Đơn vị nào có trách nhiệm xây dựng và triển khai hoạt động phổ biến kiến thức, nâng cao nhận thức về an ninh mạng cho cơ quan, tổ chức, cá nhân của tỉnh?",Ủy ban nhân dân cấp tỉnh,,0.03191566467285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,"Điền vào chỗ trống: Kinh phí bảo vệ an ninh mạng của cơ quan nhà nước, tổ chức chính trị được ... đảm bảo.",ngân sách nhà nước,,0.03015732765197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,"Bộ nào chịu trách nhiệm xây dựng, đề xuất chiến lược, chủ trương, chính sách, kế hoạch và phương án bảo vệ an ninh mạng trong phạm vi quản lý?",Bộ Quốc phòng,,0.0329585075378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,"Bộ nào chịu trách nhiệm kiểm tra, thanh tra, giải quyết khiếu nại, tố cáo và xử lý vi phạm pháp luật về an ninh mạng trong phạm vi quản lý?",Bộ Quốc phòng,,0.029014110565185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,,0.029947519302368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,"Bộ nào chịu trách nhiệm yêu cầu doanh nghiệp cung cấp dịch vụ trên mạng viễn thông, mạng Internet, các dịch vụ gia tăng trên không gian mạng, chủ quản hệ thống thông tin loại bỏ thông tin có nội dung vi phạm pháp luật về an ninh mạng trên dịch vụ, hệ thống thông tin do doanh nghiệp, cơ quan, tổ chức trực tiếp quản lý?",Bộ Thông tin và Truyền thông,,0.04600882530212402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,"Đơn vị nào chịu trách nhiệm tham mưu, đề xuất Bộ trưởng Bộ Quốc phòng ban hành hoặc trình cơ quan có thẩm quyền ban hành và tổ chức thực hiện văn bản quy phạm pháp luật, chương trình, kế hoạch về mật mã để bảo vệ an ninh mạng thuộc phạm vi Ban Cơ yếu Chính phủ quản lý?",Ban Cơ yếu Chính phủ,,0.044583797454833984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,Luật An ninh mạng 2018 có hiệu lực thi hành từ ngày nào?,ngày 01 tháng 01 năm 2019,,0.017983436584472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,,0.04326963424682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, các quyền gì được công nhận, tôn trọng, bảo vệ và bảo đảm theo Hiến pháp và pháp luật?",quyền dân sự,,0.030788421630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.",,0.03295445442199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,"Theo Điều 5: Áp dụng tập quán, trong Bộ luật dân sự 2015, tập quán là gì?","Tập quán là quy tắc xử sự có nội dung rõ ràng để xác định quyền, nghĩa vụ của cá nhân, pháp nhân trong quan hệ dân sự cụ thể, được hình thành và lặp đi lặp lại nhiều lần trong một thời gian dài, được thừa nhận và áp dụng rộng rãi trong một vùng, miền, dân tộc, cộng đồng dân cư hoặc trong một lĩnh vực dân sự.",,0.030936002731323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,"Theo Bộ luật dân sự 2015, trường hợp các bên không có thoả thuận và pháp luật không quy định thì có thể áp dụng tập quán như thế nào?",có thể áp dụng tập quán nhưng tập quán áp dụng không được trái với các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này.,,0.03189706802368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,"Theo Bộ luật dân sự 2015, trường hợp phát sinh quan hệ thuộc phạm vi điều chỉnh của pháp luật dân sự mà các bên không có thỏa thuận, pháp luật không có quy định và không có tập quán được áp dụng thì phải áp dụng quy định của pháp luật như thế nào?",áp dụng quy định của pháp luật điều chỉnh quan hệ dân sự tương tự.,,0.045866966247558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.",,0.031995296478271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,"Theo Bộ luật dân sự 2015, việc xác lập, thực hiện, chấm dứt quyền, nghĩa vụ dân sự phải bảo đảm giữ gìn những giá trị gì?","bản sắc dân tộc, tôn trọng và phát huy phong tục, tập quán, truyền thống tốt đẹp, tình đoàn kết, tương thân, tương ái, mỗi người vì cộng đồng, cộng đồng vì mỗi người và các giá trị đạo đức cao đẹp của các dân tộc cùng sinh sống trên đất nước Việt Nam.",,0.03175687789916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,"Theo Bộ luật dân sự 2015, trong quan hệ dân sự, việc hoà giải giữa các bên phù hợp với quy định của pháp luật có được khuyến khích hay không?",được khuyến khích.,,0.031662702560424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.",,0.01733112335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,"Theo Bộ luật dân sự 2015, cá nhân, pháp nhân thực hiện quyền dân sự theo ý chí của mình, nhưng không được trái với quy định tại những Điều nào trong Bộ luật này?",Điều 3 và Điều 10,,0.02983689308166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,"Theo Điều 9: Thực hiện quyền dân sự, trong Bộ luật dân sự 2015, việc cá nhân, pháp nhân không thực hiện quyền dân sự của mình không phải là căn cứ làm chấm dứt quyền, trừ trường hợp nào?",luật có quy định khác.,,0.020877838134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.",,0.041605234146118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,"Trường hợp cá nhân, pháp nhân không tuân thủ quy định tại khoản 1 Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, thì Toà án hoặc cơ quan có thẩm quyền khác có thể?","căn cứ vào tính chất, hậu quả của hành vi vi phạm mà có thể không bảo vệ một phần hoặc toàn bộ quyền của họ, buộc bồi thường nếu gây thiệt hại và có thể áp dụng chế tài khác do luật quy định.",,0.028903484344482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,"Liệt kê 7 phương thức bảo vệ quyền dân sự mà chủ thể có thể yêu cầu cơ quan, tổ chức có thẩm quyền khi bị xâm phạm trong Bộ luật dân sự 2015.","1. Công nhận, tôn trọng, bảo vệ và bảo đảm quyền dân sự của mình.

2. Buộc chấm dứt hành vi xâm phạm.

3. Buộc xin lỗi, cải chính công khai.

4. Buộc thực hiện nghĩa vụ.

5. Buộc bồi thường thiệt hại.

6. Hủy quyết định cá biệt trái pháp luật của cơ quan, tổ chức, người có thẩm quyền.

7. Yêu cầu khác theo quy định của luật.",,0.019611358642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,"Theo Bộ luật dân sư 2015, việc tự bảo vệ quyền dân sự phải phù hợp với tính chất, mức độ xâm phạm đến quyền dân sự đó và không được trái với các nguyên tắc cơ bản của pháp luật dân sự quy định tại điều mấy trong bộ luật này?",Điều 3,,0.019697904586791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,"Theo Bộ luật dân sự 2015, cá nhân, pháp nhân có quyền dân sự bị xâm phạm được bồi thường toàn bộ thiệt hại, trừ trường hợp các bên có thỏa thuận khác hoặc?",luật có quy định khác.,,0.03741765022277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,"Theo Điều 14: Bảo vệ quyền dân sự thông qua cơ quan có thẩm quyền, trong Bộ luật dân sự 2015, toà án, cơ quan có thẩm quyền khác có trách nhiệm gì?","tôn trọng, bảo vệ quyền dân sự của cá nhân, pháp nhân.",,0.030352115631103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,"Theo Điều 14: Bảo vệ quyền dân sự thông qua cơ quan có thẩm quyền, trong Bộ luật dân sự 2015, trường hợp quyền dân sự bị xâm phạm hoặc có tranh chấp thì việc bảo vệ quyền được thực hiện theo?",pháp luật tố tụng tại Tòa án hoặc trọng tài.,,0.02061915397644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,"Toà án không được từ chối giải quyết vụ, việc dân sự vì lý do chưa có điều luật để áp dụng; trong trường hợp này, quy định tại điều mấy của Bộ luật dân sự 2015 được áp dụng?",Điều 5 và Điều 6,,0.0399622917175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,"Theo Điều 15, Bộ luật dân sự 2015, khi giải quyết yêu cầu bảo vệ quyền dân sự, Tòa án hoặc cơ quan có thẩm quyền khác có quyền gì?","hủy quyết định cá biệt trái pháp luật của cơ quan, tổ chức, người có thẩm quyền.",,0.030576467514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,"Theo Điều 15, Bộ luật dân sự 2015, trường hợp quyết định cá biệt bị huỷ thì quyền dân sự bị xâm phạm được xử lý như thế nào?",quyền dân sự bị xâm phạm được khôi phục và có thể được bảo vệ bằng các phương thức quy định tại Điều 11 của Bộ luật này.,,0.02308797836303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,"Theo Điều 16, Bộ luật dân sự 2015, năng lực pháp luật dân sự của cá nhân là gì?",khả năng của cá nhân có quyền dân sự và nghĩa vụ dân sự.,,0.018434762954711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,"Theo Điều 16, Bộ luật dân sự 2015, năng lực pháp luật dân sự của cá nhân tồn tại khi nào?",từ khi người đó sinh ra và chấm dứt khi người đó chết.,,0.020209312438964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,"Theo Bộ luật dân sự 2015, hãy mô tả nội dung năng lực pháp luật dân sự của cá nhân.","1. Quyền nhân thân không gắn với tài sản và quyền nhân thân gắn với tài sản.

2. Quyền sở hữu, quyền thừa kế và quyền khác đối với tài sản.

3. Quyền tham gia quan hệ dân sự và có nghĩa vụ phát sinh từ quan hệ đó.",,0.030788660049438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,"Theo Điều 18, Bộ luật dân sự 2015, năng lực pháp luật dân sự của cá nhân có bị hạn chế hay không?","không bị hạn chế, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.",,0.017876148223876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,"Theo Bộ luật dân sự 2015, năng lực hành vi dân sự của cá nhân là gì?","là khả năng của cá nhân bằng hành vi của mình xác lập, thực hiện quyền, nghĩa vụ dân sự.",,0.030023574829101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,"Theo Bộ luật dân sự 2015, người thành niên là người như thế nào?",người từ đủ mười tám tuổi trở lên.,,0.030660390853881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,"Theo Bộ luật dân sự 2015, người thành niên có năng lực hành vi dân sự như thế nào?","có năng lực hành vi dân sự đầy đủ, trừ trường hợp quy định tại các điều 22, 23 và 24 của Bộ luật này.",,0.03183102607727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,,0.01903700828552246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,"Theo Điều 21, Bộ luật dân sự 2015, giao dịch dân sự của người chưa đủ sáu tuổi do ai xác lập và thực hiện?",người đại diện theo pháp luật của người đó,,0.018756628036499023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,"Theo Bộ luật dân sự 2015, công dân bị mất năng lực hành vi dân sự khi nào?","Khi một người do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định tuyên bố người này là người mất năng lực hành vi dân sự trên cơ sở kết luận giám định pháp y tâm thần.

Khi không còn căn cứ tuyên bố một người mất năng lực hành vi dân sự thì theo yêu cầu của chính người đó hoặc của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố mất năng lực hành vi dân sự.",,0.03916454315185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,"Theo Bộ luật dân sự 2015, người có khó khăn trong nhận thức và làm chủ hành vi là người như thế nào?","1. Người thành niên do tình trạng thể chất hoặc tinh thần mà không đủ khả năng nhận thức, làm chủ hành vi nhưng chưa đến mức mất năng lực hành vi dân sự thì theo yêu cầu của người này, người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, trên cơ sở kết luận giám định pháp y tâm thần, Tòa án ra quyết định tuyên bố người này là người có khó khăn trong nhận thức, làm chủ hành vi và chỉ định người giám hộ, xác định quyền, nghĩa vụ của người giám hộ.",,0.018440961837768555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,"Theo Điều 22, Bộ luật dân sự 2015, giao dịch dân sự của người mất năng lực hành vi dân sự phải do ai xác lập, thực hiện?",người đại diện theo pháp luật,,0.04327964782714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,"Theo Điều 24, Bộ luật dân sự 2015, công dân bị hạn chế năng lực hành vi dân sự khi nào?","nghiện ma túy, nghiện các chất kích thích khác dẫn đến phá tán tài sản của gia đình thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án có thể ra quyết định tuyên bố người này là người bị hạn chế năng lực hành vi dân sự.",,0.03145766258239746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.",,0.027632474899291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,"Theo Điều 25, Bộ luật dân sự 2015, việc xác lập, thực hiện quan hệ dân sự liên quan đến quyền nhân thân của người bị tuyên bố mất tích, người đã chết phải được sự đồng ý của ai?","vợ, chồng hoặc con thành niên của người đó; trường hợp không có những người này thì phải được sự đồng ý của cha, mẹ của người bị tuyên bố mất tích, người đã chết, trừ trường hợp Bộ luật này, luật khác có liên quan quy định khác.",,0.020747900009155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,"Theo Điều 26, Bộ luật dân sự 2015, họ tên của một người được xác định như thế nào?","xác định theo họ, tên khai sinh của người đó.",,0.027931928634643555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,"Theo Điều 27, Bộ luật dân sự 2015, cá nhân có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi họ trong trường hợp nào?","a) Thay đổi họ cho con đẻ từ họ của cha đẻ sang họ của mẹ đẻ hoặc ngược lại;

b) Thay đổi họ cho con nuôi từ họ của cha đẻ hoặc mẹ đẻ sang họ của cha nuôi hoặc họ của mẹ nuôi theo yêu cầu của cha nuôi, mẹ nuôi;

c) Khi người con nuôi thôi làm con nuôi và người này hoặc cha đẻ, mẹ đẻ yêu cầu lấy lại họ cho người đó theo họ của cha đẻ hoặc mẹ đẻ;

d) Thay đổi họ cho con theo yêu cầu của cha đẻ, mẹ đẻ hoặc của con khi xác định cha, mẹ cho con;

đ) Thay đổi họ của người bị lưu lạc đã tìm ra nguồn gốc huyết thống của mình;

e) Thay đổi họ theo họ của vợ, họ của chồng trong quan hệ hôn nhân và gia đình có yếu tố nước ngoài để phù hợp với pháp luật của nước mà vợ, chồng người nước ngoài là công dân hoặc lấy lại họ trước khi thay đổi;

g) Thay đổi họ của con khi cha, mẹ thay đổi họ;

h) Trường hợp khác do pháp luật về hộ tịch quy định.",,0.031154870986938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,"Theo Điều 27, Bộ luật dân sự 2015, việc thay đổi họ của cá nhân có làm thay đổi, chấm dứt quyền, nghĩa vụ dân sự được xác lập theo họ cũ hay không?",không,,0.021802902221679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
