idx,question,ground_truth,generated_answer,retrieval_time,generation_time,mrr,recall@1,recall@3,recall@5,recall@10,precision@1,precision@3,precision@5,exact_match,f1_score,bleu_1,bleu_2,bleu_4,rouge_1,rouge_2,rouge_l,length_ratio,extractive
63,Phòng vệ chính đáng có phải là tội phạm không?,không,Không tìm thấy,0.5483536720275879,3.793726921081543,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5,0.3333333333333333,0.12909944487358058,0.11362193664674995,0.5,0.33333333333333337,0.5,3.0,1.0
64,Người có hành vi vượt quá giới hạn phòng vệ chính đáng phải chịu trách nhiệm gì theo quy định của Bộ luật Hình sự?,hình sự,Trách nhiệm hình sự,0.6305549144744873,3.078216791152954,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.5,0.223606797749979,0.1495348781221221,0.6,0.5,0.6,2.0,1.0
65,Vượt quá giới hạn phòng vệ chính đáng là gì?,"hành vi chống trả rõ ràng quá mức cần thiết, không phù hợp với tính chất và mức độ nguy hiểm cho xã hội của hành vi xâm hại",Vượt quá giới hạn phòng vệ chính đáng là hành vi chống trả rõ ràng quá mức cần thiết.,0.658898115158081,4.137109756469727,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.42857142857142855,0.3032653298563167,0.28915214663322236,0.2530604488919924,0.6578947368421053,0.4054054054054054,0.4210526315789474,0.6666666666666666,1.0
66,Tình thế cấp thiết là gì?,"tình thế của người vì muốn tránh gây thiệt hại cho quyền, lợi ích hợp pháp của mình, của người khác hoặc lợi ích của Nhà nước, của cơ quan, tổ chức mà không còn cách nào khác là phải gây một thiệt hại nhỏ hơn thiệt hại cần ngăn ngừa.",Tình thế cấp thiết là khi phải gây thiệt hại nhỏ hơn để tránh thiệt hại lớn hơn.,0.6202287673950195,4.656860113143921,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3809523809523809,0.10779251705472673,0.07457438763412987,0.018551901716668477,0.4833333333333334,0.3220338983050848,0.4,0.358974358974359,1.0
67,Hành vi gây thiệt hại trong tình thế cấp thiết có phải là tội phạm không?,không,Không phải,0.5148489475250244,3.693986654281616,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.6666666666666666,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,2.0,1.0
68,Người gây thiệt hại trong tình thế cấp thiết phải chịu trách nhiệm hình sự trong trường hợp nào?,Trong trường hợp thiệt hại gây ra rõ ràng vượt quá yêu cầu của tình thế cấp thiết,Không tìm thấy,0.5815443992614746,3.744276285171509,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.2162162162162162,0.0,0.16216216216216214,0.25,1.0
69,"Trong Bộ luật Hình sự năm 2017, thời hiệu truy cứu trách nhiệm hình sự là gì?",thời hạn do Bộ luật này quy định mà khi hết thời hạn đó thì người phạm tội không bị truy cứu trách nhiệm hình sự,15 năm đối với tội phạm rất nghiêm trọng,0.6273744106292725,3.9993488788604736,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.1111111111111111,0.28571428571428575,0.3333333333333333,1.0
70,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm ít nghiêm trọng?,05 năm,5 năm,0.6335091590881348,3.2404205799102783,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.5,0.5,0.223606797749979,0.1495348781221221,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0
71,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm nghiêm trọng?,10 năm,10 năm,0.6329381465911865,3.2184934616088867,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
72,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm rất nghiêm trọng?,15 năm,15 năm,0.8949229717254639,3.2086021900177,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
73,Thời hiệu truy cứu trách nhiệm hình sự được quy định bao nhiêu năm đối với tội phạm đặc biệt nghiêm trọng?,20 năm,20 năm,0.7939167022705078,3.0040626525878906,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
74,"Theo Bộ luật Hình sự 2017, hình phạt là gì?","là biện pháp cưỡng chế nghiêm khắc nhất của Nhà nước được quy định trong Bộ luật này, do Tòa án quyết định áp dụng đối với người hoặc pháp nhân thương mại phạm tội nhằm tước bỏ hoặc hạn chế quyền, lợi ích của người, pháp nhân thương mại đó.",Hình phạt chính và bổ sung,0.630037784576416,3.5068559646606445,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.17204301075268819,0.0,0.1075268817204301,0.12121212121212122,1.0
75,"Theo Bộ luật Hình sự 2017, mục đích của hình phạt là gì?","Hình phạt không chỉ nhằm trừng trị người, pháp nhân thương mại phạm tội mà còn giáo dục họ ý thức tuân theo pháp luật và các quy tắc của cuộc sống, ngăn ngừa họ phạm tội mới; giáo dục người, pháp nhân thương mại khác tôn trọng pháp luật, phòng ngừa và đấu tranh chống tội phạm.",Giáo dục và phòng ngừa tội phạm,0.6499450206756592,3.376357316970825,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.23529411764705882,0.00020346836901064417,3.714807181530497e-05,2.311847013334495e-05,0.22413793103448276,0.15789473684210525,0.22413793103448276,0.10526315789473684,1.0
76,"Đối với mỗi tội phạm, người phạm tội chỉ bị áp dụng mấy hình phạt chính?",một,Một hình phạt chính và một hoặc nhiều hình phạt bổ sung,0.4032440185546875,3.9103028774261475,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.25,0.11111111111111109,0.03726779962499649,0.023980296761827107,0.17391304347826084,0.09523809523809523,0.17391304347826084,9.0,1.0
77,"Theo Bộ luật Hình sự năm 2017, cảnh cáo được áp dụng đối với người phạm tội như thế nào?","ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt",Án tù tối đa là 07 năm,0.5859432220458984,3.3951568603515625,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.05555555555555556,0.26315789473684215,0.46153846153846156,1.0
78,"Theo Bộ luật Hình sự năm 2017, trục xuất là gì?",buộc người nước ngoài bị kết án phải rời khỏi lãnh thổ nước Cộng hòa xã hội chủ nghĩa Việt Nam.,Trục xuất là hình phạt,0.5140719413757324,3.2229413986206055,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.22222222222222227,0.21428571428571427,1.0
79,Nếu các bên không thoả thuận về chất lượng tài sản mua bán thì chất lượng tài sản được xác định như thế nào?,"xác định theo tiêu chuẩn về chất lượng của tài sản đã được công bố, quy định của cơ quan nhà nước có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",Theo tiêu chuẩn thông thường hoặc theo tiêu chuẩn riêng phù hợp với mục đích giao kết hợp đồng và theo quy định của Luật bảo vệ quyền lợi người tiêu dùng.,0.4997708797454834,5.503815174102783,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.29411764705882354,0.3499999999999999,0.27144835701531844,0.07005082462127948,0.62,0.28571428571428575,0.38,1.0,1.0
80,Giá tài sản được xác định như thế nào nếu không có thoả thuận rõ ràng về giá?,xác định theo giá thị trường,按照市场价确定。,0.7165453433990479,3.215682029724121,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
81,Nếu hai bên không có thoả thuận về phương thức thanh toán thì phương thức thanh toán được xác định như thế nào?,phương thức thanh toán được xác định theo tập quán tại địa điểm và thời điểm giao kết hợp đồng,按照市场价，根据当地习惯。,0.6431682109832764,3.332683801651001,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
82,Nếu hai bên không xác định rõ ràng thời gian thanh toán thì bên mua cần thanh toán lúc nào?,ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản,Ngay tại thời điểm nhận tài sản.,0.48091959953308105,3.9351983070373535,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.625,0.20189651799465538,0.20189651799465538,0.20189651799465538,0.5531914893617021,0.5333333333333333,0.5531914893617021,0.38461538461538464,1.0
83,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,Nhận phần đã giao và yêu cầu bồi thường thiệt hại.,0.6201293468475342,3.9089205265045166,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.26666666666666666,0.25,0.18898223650461357,0.05873949094699214,0.42424242424242425,0.1935483870967742,0.303030303030303,1.0,1.0
84,Bên mua được trả lãi như thế nào nếu bên mua đã trả tiền nhưng vật không được giao đồng bộ?,"trả lãi đối với số tiền đã trả theo lãi suất thỏa thuận giữa các bên nhưng không được vượt quá mức lãi suất được quy định tại khoản 1 Điều 468 của Bộ luật này; nếu không có thỏa thuận thì thực hiện theo quy định tại khoản 2 Điều 468 của Bộ luật này và yêu cầu bên bán bồi thường thiệt hại do giao vật không đồng bộ, kể từ thời điểm phải thực hiện hợp đồng cho đến khi vật được giao đồng bộ",Theo thỏa thuận giữa các bên hoặc quy định tại Điều 468 của Bộ luật này.,0.5540316104888916,4.3282201290130615,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3870967741935484,0.011508629976715666,0.009780454804332008,0.006710378778549986,0.3151515151515151,0.2822085889570552,0.3151515151515151,0.18571428571428572,1.0
85,Nếu bên bán và bên mua chỉ thoả thuận về thời hạn giao tài sản thì thời hạn thanh toán tiền được xác định như thế nào?,xác định tương ứng với thời hạn giao tài sản,同期限定,0.486494779586792,3.6534056663513184,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0
86,Bên mua cần thanh toán tiền lúc nào trong trường hợp các bên không có thoả thuận về thời gian giao tài sản và thời hạn thanh toán?,tại thời điểm nhận tài sản,Ngay tại thời điểm nhận tài sản mua hoặc nhận giấy tờ chứng nhận quyền sở hữu tài sản.,0.5142173767089844,3.983095407485962,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.5333333333333333,0.30769230769230765,0.2773500981126146,0.1933853138176172,0.5217391304347826,0.5,0.5217391304347826,3.25,1.0
87,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,"Thời điểm nhận tài sản hoặc từ thời điểm đăng ký chuyển quyền sở hữu, tùy theo quy định của pháp luật.",0.56783127784729,4.575335264205933,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.3,0.2,0.11952286093343935,0.030934588294313718,0.5000000000000001,0.2,0.34615384615384615,2.5,1.0
88,Thời điểm chịu rủi ro của bên bán như thế nào nếu tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,cho đến khi hoàn thành thủ tục đăng ký,Thời điểm chịu rủi ro cho bên bán là khi hoàn thành thủ tục đăng ký.,0.5724143981933594,4.051032066345215,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.5882352941176471,0.45454545454545453,0.3692744729379982,0.24808415001701817,0.6486486486486487,0.5142857142857142,0.6486486486486487,1.8333333333333333,1.0
89,Chi phí vận chuyển và chi phí liên quan đến việc chuyển quyền sở hữu được xác định như thế nào khi các bên không có thoả thuận rõ ràng?,"xác định theo chi phí đã được công bố, quy định của cơ quan có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",按照规定，应根据已公布、规定的费用或行业标准确定。,0.42282843589782715,3.7935097217559814,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0
90,Bên mua có quyền gì nếu tài sản mua bán bị người thứ ba tranh chấp do có quyền sở hữu một phần tài sản đó?,quyền hủy bỏ hợp đồng và yêu cầu bên bán bồi thường thiệt hại,Hủy bỏ hợp đồng và yêu cầu bồi thường thiệt hại.,0.6074626445770264,3.879977226257324,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.75,0.6441233940645307,0.568063438111202,0.36741454942156665,0.8636363636363636,0.8571428571428571,0.8636363636363636,0.7777777777777778,1.0
91,Trong thời hạn bảo hành bên mua có quyền gì nếu bên bán không thể sửa chữa được vật có khuyết tật về kỹ thuật?,"quyền yêu cầu giảm giá, đổi vật có khuyết tật lấy vật khác hoặc trả lại vật và lấy lại tiền",Trả lại vật và lấy lại tiền,0.6131157875061035,3.5610392093658447,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.8,0.6,0.2077481871436008,0.2077481871436008,0.2077481871436008,0.489795918367347,0.46808510638297873,0.489795918367347,0.3888888888888889,1.0
92,Trong thời hạn bảo hành bên bán không phải bồi thường thiệt hại khi nào?,nếu chứng minh được thiệt hại xảy ra do lỗi của bên mua,Bên bán không phải bồi thường nếu chứng minh được thiệt hại xảy ra do lỗi của bên mua.,0.45914721488952637,4.186201095581055,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.846153846153846,0.6875,0.67700320038633,0.6525452579142078,0.7777777777777778,0.7692307692307693,0.7777777777777778,1.4545454545454546,1.0
93,Đối với mua bán quyền tài sản thì thời điểm chuyển quyền sở hữu là khi nào?,"thời điểm bên mua nhận được giấy tờ về quyền sở hữu đối với quyền tài sản đó hoặc từ thời điểm đăng ký việc chuyển quyền sở hữu, nếu pháp luật có quy định","Thời điểm chuyển quyền sở hữu là khi bên mua nhận được giấy tờ hoặc từ thời điểm đăng ký, tùy theo quy định pháp luật.",0.5252017974853516,5.000580072402954,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.717948717948718,0.5756944362041329,0.4581505427131819,0.29316167203821825,0.7578947368421052,0.6236559139784946,0.5684210526315789,0.76,1.0
94,Trong thời gian dùng thử vật mua thuộc sở hữu của bên nào?,bên bán,Bên bán,0.8395860195159912,3.224802017211914,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.316227766016838,1.0,1.0,1.0,1.0,1.0
95,Hợp đồng trao đổi tài sản là gì?,"sự thỏa thuận giữa các bên, theo đó các bên giao tài sản và chuyển quyền sở hữu đối với tài sản cho nhau",Hợp đồng trao đổi tài sản là sự thỏa thuận giao tài sản và chuyển quyền sở hữu cho nhau.,0.6395039558410645,4.830678462982178,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.6896551724137931,0.5497427079376023,0.4550975489313542,0.309849993160307,0.7352941176470588,0.6666666666666667,0.5882352941176471,0.7368421052631579,1.0
96,Hợp đồng tặng cho bất động sản có hiệu lực khi nào nếu bất động sản không phải đăng ký quyền sở hữu?,kể từ thời điểm chuyển giao tài sản,Hợp đồng có hiệu lực kể từ thời điểm chuyển giao tài sản.,0.7593753337860107,4.0197882652282715,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.7692307692307693,0.625,0.5976143046671968,0.5169731539571706,0.7647058823529412,0.7499999999999999,0.7647058823529412,1.6,1.0
97,Bên vay có nghĩa vụ gì nếu không thể trả vật cùng loại đúng số lượng chất lượng?,"có thể trả bằng tiền theo trị giá của vật đã vay tại địa điểm và thời điểm trả nợ, nếu được bên cho vay đồng ý",Trả bằng tiền với trị giá vật đã vay.,0.6165893077850342,3.859423875808716,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.4999999999999999,0.1520522005191395,0.12287673380733738,0.04175460148019369,0.5106382978723404,0.3111111111111111,0.42553191489361697,0.36363636363636365,1.0
98,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,立即支付,0.5936710834503174,3.1308958530426025,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0
99,Bên cho thuê có quyền gì nếu bên thuê chậm trả tài sản thuê?,"quyền yêu cầu bên thuê trả lại tài sản thuê, trả tiền thuê trong thời gian chậm trả và phải bồi thường thiệt hại","Bên cho thuê có quyền yêu cầu trả lại tài sản, bồi thường thiệt hại và phạt vi phạm.",0.6512460708618164,4.642086029052734,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.689655172413793,0.49976609812509304,0.32801154481054573,0.07947828659020617,0.7605633802816902,0.5797101449275363,0.5915492957746479,0.7368421052631579,1.0
